pilot_id,claim_id,truth,D,H,fold,combined
1,8,true,0.013754825718330754,0.0014577423761776842,3,-0.028741940927894345
1,9,true,0.06823620821470877,0.029724889879312988,2,-0.7633460706612617
1,10,true,0.01911124381293361,0.018334575926620578,5,-0.845997009286118
1,11,true,0.3878827904982255,0.001918386156610108,1,0.331733036570866
1,16,true,0.014247438963152392,0.001918386156610108,4,0.014247438963152392
1,17,true,0.01987648521932972,0.001918386156610108,1,-0.036273268708029764
1,18,false,0.019395657618974216,0.005000895412510475,1,-0.1269768784115772
2,0,true,0.011678673644597515,-0.0005658288401928502,3,0.02817397252342272
2,1,true,-0.009488649429209906,-0.0005658288401928502,1,0.007072745174456902
2,2,true,-0.00036584571764752827,-0.0005658288401928502,5,0.026332519243255286
2,3,true,-0.003451127135593146,-0.0005658288401928502,5,0.02324723782530967
2,4,true,0.001183217519655888,-0.0005658288401928502,2,0.017012821541462032
2,5,true,-0.002105101665759057,0.002115624977870212,1,-0.06402789103779004
2,6,true,-0.006894214378757035,0.002115624977870212,2,-0.06608085047689882
2,7,false,-0.007088264813430167,0.002115624977870212,1,-0.06901105418546115
2,8,true,0.0001925678801516506,0.002115624977870212,2,-0.05899406821799013
2,9,true,0.002272024988865806,0.002115624977870212,2,-0.056914611109275974
2,10,true,-0.0238221049360835,-0.0036879534923667245,5,0.15019222820480804
2,11,true,-0.007739201491800407,-0.0036879534923667245,5,0.16627513164909113
2,12,true,0.7280175884421725,0.00968813044740513,5,0.2708877567681644
2,13,false,-0.0016720970070909225,-0.0036879534923667245,3,0.1058407952079161
2,15,true,0.007465861391257378,0.0032801911622384328,2,-0.08430062968467521
2,16,false,0.0014295366631089657,0.0032801911622384328,4,0.0014295366631089657
2,17,false,7.551580627784826e-05,0.008803643709170639,2,-0.24621485323489503
3,0,true,0.0034164456192250503,-0.0032111083092827286,3,0.09702813086991793
3,1,true,-0.0055207439817634985,-0.0032111083092827286,2,0.08431308808263346
3,2,true,0.001581062313300463,-0.0032111083092827286,4,0.001581062313300463
3,3,true,0.002644590580434647,-0.0032111083092827286,1,0.09663137253205674
3,4,false,0.03448617579863633,-0.0022425337328240147,4,0.03448617579863633
3,5,false,0.0008672766916785202,-0.0022425337328240147,4,0.0008672766916785202
3,6,true,0.005586941330430362,0.0006727905227406072,4,0.005586941330430362
3,7,true,-0.003032202099546355,0.0006727905227406072,1,-0.022724286597955525
3,8,true,-0.005209061593167474,0.0006727905227406072,4,-0.005209061593167474
3,10,true,0.007100168405197671,0.0006727905227406072,5,-0.02464513272198282
3,11,true,0.0026095678596637084,-0.0015104859686907446,4,0.0026095678596637084
3,12,false,0.0018675747234554452,-0.008073828704911024,5,0.3828273457419487
3,13,true,0.5516209794167182,0.030607941922469295,3,-0.34067562021361386
3,14,false,-0.00418383971887204,-0.002695991806991538,1,0.07472586051595839
4,0,true,-0.00024906857671669336,0.0015145838789623056,1,-0.04457982639262773
4,1,true,0.0014526428125225532,0.0015145838789623056,5,-0.07001227783495358
4,2,true,-0.00016094169213565213,0.0015145838789623056,4,-0.00016094169213565213
4,3,false,-0.0010343830318149116,0.0015145838789623056,3,-0.04518821893741947
4,4,false,-0.0018268236021796724,0.0015145838789623056,5,-0.0732917442496558
4,5,false,-0.0001871784859061032,0.0015145838789623056,5,-0.07165209913338223
4,6,true,0.002092756253839756,0.00035082132255925824,2,-0.007721806426681521
4,7,true,-0.0016461897091408773,0.00035082132255925824,5,-0.01819952711513342
4,8,true,0.0006675814550556325,0.00035082132255925824,4,0.0006675814550556325
4,9,true,0.0022490540703544726,0.00035082132255925824,1,-0.008019228395247515
4,10,true,0.01315629391229256,0.0010270184272455074,1,-0.016903781203449205
4,11,true,0.013086009167230017,0.0010270184272455074,1,-0.01697406594851175
4,15,true,0.9748086122079413,-0.0006788518070782734,4,0.9748086122079413
4,16,true,-0.003882475944152919,-0.0006788518070782734,5,0.028148824004373726
4,17,true,0.0024457587369406397,0.0010270184272455074,4,0.0024457587369406397
4,19,false,-0.002620866960661661,-0.0006788518070782734,1,0.0172486268788601
4,20,true,0.00387605745519759,0.0026953510175354856,5,-0.12330279956343138
5,0,true,0.0037672252851050914,0.0006181105681579702,2,-0.013525010176592963
5,3,true,0.0030996061894528193,0.0006181105681579702,3,-0.014919833325951034
5,4,true,0.0014389214782136728,0.0006181105681579702,4,0.0014389214782136728
5,5,true,0.000763466553116432,0.0006181105681579702,5,-0.02840178689923138
5,6,true,0.001086521042066746,0.0006181105681579702,5,-0.028078732410281065
5,7,true,0.008674046564990379,0.0014229281239059866,5,-0.05846614083200899
5,8,false,-0.004550623872125792,0.0014229281239059866,3,-0.04603246965240714
5,9,true,0.004200637985530831,0.0014229281239059866,5,-0.06293954941146854
5,12,true,0.0038890477326426476,0.02702835253234026,5,-1.2714309235053318
5,13,false,-0.015840970166214774,0.03333612203478853,2,-0.9484509291309344
5,14,false,0.036172466222085586,0.03333612203478853,3,-0.9356572769161573
5,16,false,0.0008446173305651783,0.0010841999674385816,5,-0.05031284295620365
5,17,true,0.007775476420409655,-0.0012687797287083136,4,0.007775476420409655
6,0,true,-0.006582744034791643,0.00032130846887024056,2,-0.015571656352048609
6,1,true,-0.0047690310209171916,0.00032130846887024056,1,-0.014173493933494066
6,2,true,-6.321428331768075e-05,0.00032130846887024056,4,-6.321428331768075e-05
6,3,true,0.0031006292255529866,0.0005343124115442244,2,-0.01184727250352588
6,4,false,-0.00048660379981191326,0.010880658681930333,2,-0.30488345704730874
6,5,true,0.008163610893693551,0.0005343124115442244,5,-0.017047666357013224
6,6,false,-0.006063629263788561,0.0005343124115442244,1,-0.021702561146802416
6,7,true,-0.008623994785666778,-0.005525817854956316,5,0.25210909501020584
6,8,false,-0.004467577618172736,-0.005525817854956316,1,0.15726905279594383
6,9,true,0.7041784056195085,0.15374309683748333,2,-3.5969320559718234
6,11,false,0.011725581001604812,0.009333760704160143,5,-0.42868348272244955
6,12,true,-0.0026822156761883154,0.009333760704160143,3,-0.27478423936603885
6,13,false,-0.005723344861132462,0.009333760704160143,1,-0.27891566589077443
6,14,true,-0.0055461219539296724,-0.0070318595019063235,3,0.19944983427608193
7,0,true,-0.007973661877622829,0.0003051917204976995,3,-0.01687074927818133
7,1,true,-0.00390284316775924,0.0003051917204976995,4,-0.00390284316775924
7,2,true,0.003980355574298322,0.0003051917204976995,3,-0.004916731826260181
7,3,false,0.003840255301901463,0.0003051917204976995,2,-0.004697775535419873
7,4,false,-0.0024288499918095896,0.0003051917204976995,4,-0.0024288499918095896
7,5,true,-0.025811447947977184,0.0026241456278442987,5,-0.14963051248852977
7,6,true,0.0017162993741568489,0.0026241456278442987,3,-0.07478398367628122
7,7,false,0.006346195056766701,0.0026241456278442987,2,-0.06706679352503025
7,8,false,-0.006011979454490168,0.0026241456278442987,1,-0.08281879479003265
7,9,true,-0.005374222855374811,0.0026241456278442987,3,-0.08187450590581288
7,10,true,0.017242049841816875,0.0026241456278442987,3,-0.0592582332086212
7,11,true,0.014627488637674935,0.0026241456278442987,3,-0.06187279441276314
7,12,true,0.0016829454495983498,-0.004803949003433283,1,0.1422910047253225
7,13,false,0.01877470693279326,0.008031652797125477,2,-0.20591847656735476
7,14,true,0.8809453272874885,0.004084617807164959,3,0.7618686971319919
8,0,true,0.00012737457741418545,-0.0004935384408126797,2,0.01393458540276131
8,1,true,-0.002269231895429824,-0.0004935384408126797,4,-0.002269231895429824
8,2,false,0.0060516374570871445,-0.0004935384408126797,3,0.02043949383892133
8,3,true,-0.0016437098852977172,-0.00244518387359971,5,0.11373112931807172
8,4,true,0.0006553646702324167,-0.00244518387359971,5,0.11603020387360186
8,5,false,-0.0005825779927302044,-0.00244518387359971,3,0.07070053086217336
8,6,false,-0.0014106078281479473,-0.00244518387359971,2,0.06699575418478394
8,7,false,0.0003458658920261204,-0.00244518387359971,2,0.06875222790495801
8,8,true,0.0008093352923530528,-0.00244518387359971,3,0.07209244414725662
8,9,true,-0.009086012104826957,-0.012843316615160028,3,0.365328176628007
8,10,true,-0.007051583523530747,-0.012843316615160028,3,0.3673626052093032
8,13,true,0.009708373862481912,0.005722395577103412,5,-0.26030014234551446
8,14,false,-0.00837736953229129,0.005722395577103412,3,-0.17519923975547858
8,15,false,-0.0002750225973144893,-0.012843316615160028,1,0.37563942250414123
8,16,false,0.047399455900942966,0.004555051582563863,2,-0.08003247709545944
8,17,true,0.5110738599848517,0.002492033041265884,5,0.3934884650663657
8,19,false,-0.006408359390039031,-0.0044938763609583265,5,0.2056330613568197
9,0,true,0.006948700093671101,-0.007953184432700766,3,0.23880353840680088
9,1,true,-0.0037420176495930324,-0.007953184432700766,1,0.22904184981959594
9,2,true,3.852662102321602e-05,-0.007953184432700766,5,0.37530575498153856
9,3,true,0.0071499029591254315,0.0017730527805016605,4,0.0071499029591254315
9,4,true,0.002804025417832312,0.0017730527805016605,5,-0.08085662753270105
9,5,false,-0.00044870680178987765,0.0017730527805016605,2,-0.05005155740151847
9,6,true,0.001689102195903791,0.0017730527805016605,5,-0.08197155075462957
9,7,false,0.0015443884566845867,0.0017730527805016605,5,-0.08211626449384878
9,8,true,0.0006636324469417865,0.0017730527805016605,5,-0.08299702050359158
9,9,true,0.00381375659244676,0.0017730527805016605,3,-0.04787508191274282
9,11,true,2.00225145389199e-05,0.009684431414943906,2,-0.2709112266290231
9,12,false,0.0021397096554551798,0.016516265434550093,3,-0.4793499482631095
9,14,true,0.04323051264088951,0.00021606337659529906,4,0.04323051264088951
9,16,false,0.005754982331176661,-0.0014373402391375523,1,0.04782487553770292
9,19,false,0.09259319422414447,0.015387153206018356,5,-0.6334423183234092
10,0,true,-0.021471362932831584,-0.005731139398860052,4,-0.021471362932831584
10,1,false,0.010449646278518965,-0.005731139398860052,1,0.17819588749307638
10,2,true,0.0024788147178064213,-0.005731139398860052,2,0.16281293138603117
10,3,true,-0.004550685058178239,-0.005731139398860052,1,0.16319555615637918
10,4,true,0.002755976806897986,-0.005731139398860052,4,0.002755976806897986
10,5,false,0.0069008811681160465,-0.005731139398860052,1,0.17464712238267346
10,6,true,0.005788159552330252,-0.005731139398860052,2,0.166122276220555
10,7,true,0.004390122672006336,-0.005731139398860052,4,0.004390122672006336
10,8,false,0.006260615162343108,0.011557307267296979,2,-0.31706613067355316
10,9,true,0.008210312814862952,0.011557307267296979,5,-0.5371157389332644
10,10,false,0.03520890418648459,0.006545846991256266,1,-0.1563832299303829
10,11,true,0.004250122890926744,0.011557307267296979,1,-0.3340237730531103
10,12,false,0.0003260713358709255,-0.005256197121388806,3,0.1535571128179177
10,13,false,-0.0016577983700237775,-0.005256197121388806,4,-0.0016577983700237775
10,14,false,-0.003940446015500476,-0.005256197121388806,4,-0.003940446015500476
10,16,false,0.08660188467360475,0.0019463401174129036,4,0.08660188467360475
10,17,false,-0.0008057226444767585,0.0019463401174129036,3,-0.057546312158491555
10,18,true,0.0033408100927837525,0.0036154932589811395,1,-0.10248202235328954
10,19,true,0.008927555721848668,0.0036154932589811395,5,-0.16166777573750754
10,21,false,0.02343395202233689,0.0010351489976122563,4,0.02343395202233689
11,0,true,-0.00026903949934720117,-0.0020505153247132313,5,0.09648355175856611
11,1,false,-0.010217283776760233,-0.0020505153247132313,3,0.04956026861033258
11,2,true,-0.0008268718582121748,-0.0020505153247132313,3,0.05895068052888064
11,3,true,-0.0015329816945921504,-0.0020505153247132313,4,-0.0015329816945921504
11,4,true,-0.0017381551832692521,-0.002616783900603714,2,0.07146888202444207
11,5,false,-0.026964230472471318,-0.002616783900603714,3,0.049321440167866826
11,6,true,-0.0029977113777246434,-0.002616783900603714,1,0.07359363160799146
11,7,false,-0.00512584774156033,-0.002616783900603714,3,0.07115982289877781
11,8,true,0.000213820387568453,-0.0008066207122745528,3,0.023728793089003667
11,9,false,-0.007731947231267244,-0.0008066207122745528,4,-0.007731947231267244
11,10,true,0.09195308410008807,0.0027772295071495368,2,0.014257427298873443
11,12,false,-0.006374523051141834,0.0027772295071495368,4,-0.006374523051141834
11,13,false,-0.004421953151036329,0.0027772295071495368,4,-0.004421953151036329
11,15,false,-0.01008023757494203,0.003775858629448736,1,-0.12059684664111812
12,0,true,-0.005878106632235536,-0.001250084476824398,5,0.05310653540693983
12,1,true,0.006514812959444449,-0.001250084476824398,3,0.042957842377970096
12,2,false,0.0024145167122517908,-0.001250084476824398,2,0.03738682787121022
12,3,true,0.000925812947127902,-0.001250084476824398,2,0.03589812410608633
12,4,true,0.0005941416920286491,0.00020982077682774047,3,-0.005522648720388712
12,5,true,-0.0006063833073296498,0.00020982077682774047,4,-0.0006063833073296498
12,6,false,0.0007599504335863427,0.00020982077682774047,5,-0.0091403432209716
12,7,true,0.0009046903682419227,0.00020982077682774047,3,-0.005212100044175438
12,8,false,0.002577853212717085,0.00020982077682774047,1,-0.0035634468311402908
12,9,true,0.004888645132537062,0.00020982077682774047,1,-0.001252654911320314
12,10,true,0.003758582282755607,0.014336170298281603,4,0.003758582282755607
12,11,true,0.0004951031025064445,0.014336170298281603,1,-0.41911407294141456
12,17,false,0.006493216142219871,0.00329041736750324,5,-0.14876356384332007
12,18,false,0.011596336197789658,-0.0004300044087421906,3,0.024132019672314292
12,19,false,0.001447145013370621,-0.0015965276229883418,4,0.001447145013370621
13,0,true,0.02123167584389052,0.0010879697526490206,3,-0.010485311637607422
13,1,false,0.008403385785233808,0.0010879697526490206,4,0.008403385785233808
13,2,true,0.012806165883668785,0.0010879697526490206,1,-0.019037909763541187
13,3,true,0.005942517130071878,0.0010879697526490206,2,-0.024494479270229304
13,4,true,0.006044167863583083,0.0010879697526490206,4,0.006044167863583083
13,5,true,0.006860643912919628,0.0010879697526490206,5,-0.04447469189772354
13,6,true,0.005812715545464475,0.0010879697526490206,1,-0.026031360101745497
13,7,true,0.004259782275475632,-0.00229869288806539,3,0.07127231950554175
13,8,true,0.010028869986481448,-0.00229869288806539,5,0.1184916016452008
13,9,false,0.012343233605289217,-0.003923012970758255,2,0.12209328077210954
13,12,true,0.005382452048587227,0.021828259863879595,1,-0.6335146833358178
13,15,false,0.003741512778329237,-0.0027826338107962423,2,0.08158836015284832
13,16,false,0.004384952607510262,-0.0033082739438466957,1,0.10121570132367741
13,17,true,0.0029991158126311257,-0.0033082739438466957,2,0.09555124961497219
14,0,true,0.015283999327306397,-0.0017893749783388646,2,0.06534347905262085
14,1,true,0.004531926322597801,-0.0017893749783388646,2,0.05459140604791225
14,2,true,0.00016511689767295668,-0.0017893749783388646,1,0.052538808383772194
14,3,true,0.0006499166329336781,-0.0017893749783388646,2,0.05070939635824813
14,4,true,-0.0001033408306736483,-0.0017893749783388646,3,0.05206132978585234
14,5,true,0.00024452212961623143,0.0007361855617891155,3,-0.02121709313172044
14,6,true,0.0007658870772828674,0.0007361855617891155,2,-0.0198296094790976
14,7,true,0.0024799373956061466,0.0007361855617891155,2,-0.01811555916077432
14,8,true,-0.002605134509079954,0.0007361855617891155,2,-0.02320063106546042
14,9,true,0.006713206762919199,0.0007361855617891155,2,-0.013882289793461268
14,10,true,0.0021848470979963786,0.0001192701494461268,4,0.0021848470979963786
14,14,false,0.002923653305026974,0.00029395248508112815,2,-0.005299949151281569
14,15,false,0.011248575733923127,0.015977037025589835,5,-0.7426203245463645
14,17,false,0.02145094353863808,0.007384723133740834,2,-0.18514376269434035
15,0,true,-0.006609285887671068,0.0009463834108310865,4,-0.006609285887671068
15,1,false,-0.0017960952334931113,0.0009463834108310865,1,-0.02949604263772193
15,2,true,0.008755347762109067,0.0009463834108310865,4,0.008755347762109067
15,3,true,0.010574319914417152,0.0009463834108310865,4,0.010574319914417152
15,4,true,0.007178728213538599,-0.005688320683462478,5,0.2755794367563768
15,5,true,0.003570198370175137,-0.005688320683462478,5,0.27197090691301334
15,6,false,0.000567909550758805,-0.005688320683462478,4,0.000567909550758805
15,7,true,0.0007978641349507543,-0.005688320683462478,1,0.16729083299619432
15,8,true,0.005768151464671467,-0.005688320683462478,5,0.2741688600075097
15,9,true,0.0010122896462684272,-0.005688320683462478,3,0.16684079312151862
15,10,true,-0.0003100796350768986,0.01213555136630251,4,-0.0003100796350768986
15,11,true,0.00026616656706490716,0.01213555136630251,3,-0.35351492875191665
15,12,true,0.10661500115290878,-0.0007354734191967749,1,0.12814176799581908
15,13,false,0.009897625595401416,0.001527634596004801,3,-0.03463667073022268
15,14,false,-0.004311538110565283,-0.00017963367634232785,5,0.004164391551524012
15,19,false,0.008479800158980977,0.00043258355491204714,1,-0.004181602800814477
16,0,true,-0.0005598686504613148,-0.0006790686212254649,5,0.031481661570577475
16,1,true,-0.0018177541636454908,-0.0006790686212254649,2,0.017179841246954795
16,2,true,-0.00010438876546214892,-0.0006790686212254649,1,0.01977145106491803
16,3,true,-0.001295690168722663,-0.0006790686212254649,2,0.017701905241877623
16,4,true,-0.0004746615235315943,-0.0006790686212254649,1,0.019401178306848586
16,5,false,-0.0018869086494501808,-0.0006790686212254649,4,-0.0018869086494501808
16,6,true,-0.0011985201938631285,0.002304853476776225,3,-0.06839065369905037
16,7,true,0.00028615936320441904,0.002304853476776225,4,0.00028615936320441904
16,8,true,-0.001884049486959416,0.002304853476776225,1,-0.06934541805119612
16,9,false,0.00045950093594204766,0.022230704608098506,5,-1.0484857326840844
16,10,false,0.002120804806297727,0.022230704608098506,3,-0.6459587746518285
16,11,true,0.003088372752812152,0.007572476816160023,5,-0.3542153476211963
16,12,false,0.11486580364011556,0.007572476816160023,1,-0.10677503148734302
16,14,false,-0.0018737686422464206,-0.0033212098195963824,4,-0.0018737686422464206
16,15,false,0.003473564464049783,-0.000499290191166013,2,0.0174416860172674
16,16,false,0.06683625067998267,0.007572476816160023,5,-0.29046746969402576
17,0,true,0.0002267482190654313,0.00266546945327073,2,-0.07434231397846257
17,1,true,-0.00412059595602321,0.00266546945327073,4,-0.00412059595602321
17,2,true,0.007417654856489708,0.00266546945327073,1,-0.07059867850076922
17,3,true,-0.0015566811152769588,0.0025409216119004485,4,-0.0015566811152769588
17,4,true,0.002648671749658993,0.0025409216119004485,1,-0.07172223775952406
17,6,false,0.01864800133182598,0.007601061459552971,2,-0.1939989768765071
17,8,false,0.0003697683468136814,0.0019517451431444455,2,-0.05423217233356933
17,9,true,0.006015626051254275,0.0025409216119004485,2,-0.06506909093334622
17,10,true,-0.0032122785378583263,-0.003767047262612566,3,0.10660639112605642
17,11,true,0.1751160472802641,0.0031089046094580075,3,0.08448385062289902
17,13,false,0.008331664854781984,-0.0016306814363638011,3,0.05587002938884338
17,14,true,0.01147550394996133,0.0031089046094580075,1,-0.07951985076692486
18,0,true,-0.0059941512867364155,0.0021997627777722295,3,-0.07012263308964432
18,1,true,-0.008603981453865428,0.0021997627777722295,1,-0.07298942243762187
18,2,true,-0.004745123975561483,0.0021997627777722295,2,-0.06628559565278219
18,3,true,-0.00638668472045989,-0.006829608865913439,4,-0.00638668472045989
18,4,false,-0.002778904166294449,-0.006829608865913439,3,0.1963209498289883
18,5,true,-0.01614954827757631,-0.006829608865913439,4,-0.01614954827757631
18,6,true,-0.0241533029100649,-0.0034335289434703764,4,-0.0241533029100649
18,7,true,1.1373853965955472,-0.0034335289434703764,4,1.1373853965955472
18,8,true,0.0046501276299527605,-0.006829608865913439,4,0.0046501276299527605
18,9,true,-0.018356284788232924,-0.011437194859745592,2,0.30161020134616734
18,10,true,-0.01172928377436544,-0.011437194859745592,1,0.3230290102120602
18,11,true,-0.006353589263632831,0.001301151074054152,5,-0.06774778442789585
19,0,true,0.013951318118861189,-0.0013508577090938223,4,0.013951318118861189
19,1,false,-0.002452033507441498,-0.0013508577090938223,5,0.061287545612180194
19,2,true,0.0022978662487223023,-0.0013508577090938223,3,0.04167868262187344
19,3,true,-0.0032436482834456992,-0.0013508577090938223,4,-0.0032436482834456992
19,4,true,-0.00198806601228374,-0.0013508577090938223,5,0.06175151310733795
19,5,true,0.0015121890815533723,-0.0007626461549884445,2,0.022847946089106164
19,6,true,0.007482633982913378,-0.0007626461549884445,1,0.02980472684659287
19,7,true,0.0007263050743364641,-0.0007626461549884445,5,0.03671140151263574
19,8,true,-0.004136051788490747,-0.007985485702720951,5,0.3726552966494064
19,9,true,0.05093176256922016,0.07056073921831274,3,-2.0060868972082058
19,10,true,0.2747279518542447,0.07056073921831274,5,-3.0546469999766503
19,12,false,0.01905394877203692,0.00014214966229797454,3,0.014909937370408848
19,13,true,-0.004849053143958226,-0.0020065848029825473,4,-0.004849053143958226
20,0,true,0.01763826085262843,-0.0018917558302318227,5,0.10689986080082264
20,1,true,-0.000490757196620617,-0.0018917558302318227,5,0.0887708427515736
20,2,true,-0.002171117902085018,-0.0018917558302318227,2,0.05075256426354398
20,3,true,-0.0010819687060488192,-0.0018917558302318227,3,0.054067354921213576
20,4,true,0.00037776281414092505,-0.00024373717509118542,2,0.007196543853601717
20,5,true,-0.004431909423470604,-0.00024373717509118542,3,0.0026736272077823205
20,6,true,-0.004461723090757985,-0.00024373717509118542,1,0.0026722850218231188
20,7,true,-0.004655612657649799,-0.00024373717509118542,1,0.002478395454931305
20,8,true,-0.007100352402030552,-0.00024373717509118542,5,0.004400270388610593
20,9,true,-0.0014510931961164708,-0.0008482217572961526,2,0.022278723290618904
20,10,false,7.067414029349184e-05,0.0025598254044114643,2,-0.07154289455476025
20,13,true,1.3252994911321798,0.021607870277085772,3,0.6953770604658094
20,15,false,-0.041287316635591154,-0.0024125236732556177,4,-0.041287316635591154
20,16,false,-0.03153900621542538,-0.0024125236732556177,2,0.03595365539555523
20,17,false,-0.007654293818126545,-0.0024125236732556177,1,0.06295850232329375
20,18,true,-0.0034242359611773576,-0.001318041318941865,3,0.0349999021283144
21,0,false,0.0017412927436905035,-0.0011493559176880552,3,0.03524783753901969
21,1,true,-0.000310946566733028,-0.0011493559176880552,1,0.0333298570487275
21,2,false,0.018306115181346394,-0.0011493559176880552,3,0.05181265997667558
21,3,true,0.0014479656873800373,-0.0011493559176880552,1,0.035088769302840564
21,4,true,0.0018089749652646647,0.0033771002567364317,4,0.0018089749652646647
21,5,true,-0.003986218787813134,0.0033771002567364317,1,-0.10283146313572267
21,6,true,0.004857272980550165,0.0033771002567364317,2,-0.08962034287914614
21,7,true,0.007487413315607316,0.0144744353716183,3,-0.41447788890494963
21,8,true,0.005346868480094802,0.0033771002567364317,4,0.005346868480094802
21,9,true,0.013342316762626871,0.026236104051350573,4,0.013342316762626871
21,10,true,9.851077441691558e-05,0.026236104051350573,3,-0.7647482891792293
21,11,true,0.03824961723101794,0.0144744353716183,3,-0.383715684989539
21,12,false,0.8697594588354616,0.013470357023664725,1,0.47549200148006815
21,14,false,-0.0016724926289459763,-2.863945640085852e-06,2,-0.0015923710052283063
22,0,true,-0.005221620841406205,-0.0003910787714365149,1,0.006224967587472513
22,2,true,-0.0019271313512284616,-0.0003910787714365149,1,0.009519457077650256
22,3,true,0.00027238960844711,-0.0026620203504028606,4,0.00027238960844711
22,4,true,-0.0002901901307150734,-0.0026620203504028606,2,0.07418238010890876
22,5,true,0.00973027545188443,-0.0026620203504028606,1,0.08764565610124682
22,6,true,-0.0037572278264523806,-0.0026620203504028606,3,0.0738471963072559
22,7,false,0.01074920264586865,-0.007246612119161222,2,0.213480120898192
22,8,true,0.003692634720706245,0.006422602031112334,5,-0.29935479030420065
22,11,true,0.4442502050811137,0.05511855303822566,2,-1.0977441346783414
22,13,true,0.00913718957881704,0.05511855303822566,1,-1.6041423783874817
22,15,true,0.005964820641641055,0.00014574723289628722,4,0.005964820641641055
23,0,true,-0.009357853646947634,0.0016853970700483334,3,-0.058491313140578545
23,1,true,0.005925616472726047,0.0016853970700483334,1,-0.043404717999834516
23,2,true,0.006121436190829721,0.0016853970700483334,3,-0.04301202330280119
23,3,true,0.013464594239278593,0.001400536759065374,2,-0.02571676368944143
23,4,false,0.0038976334594716944,0.001400536759065374,1,-0.03709504891408289
23,5,true,0.00288895215794982,0.001400536759065374,2,-0.036292405770770204
23,6,true,-0.007073694080950155,-0.0047989495451773445,1,0.13338803472326083
23,7,false,-0.0011605346299115027,-0.0047989495451773445,1,0.13930119417429948
23,8,true,-0.006687577704479031,-0.0047989495451773445,1,0.13377415109973195
23,9,true,1.0310895462363228,9.78303341558906e-06,1,1.0308032040329786
23,10,false,0.05295736127888251,-0.0005233845932134384,1,0.0682764439448228
23,12,false,-0.010988864292694966,-0.0016205414110980199,5,0.06547561216100645
23,13,false,0.001069407747330331,-0.0011140504005160423,1,0.03367684480379228
24,0,true,-0.004615588476637678,-0.0015559327626193387,2,0.03891312156299995
24,1,true,-0.006509989146264328,-0.0015559327626193387,3,0.03884926816203166
24,2,true,-0.0038956998976428237,-0.0015559327626193387,1,0.04164530937599143
24,3,true,0.0013208524108734299,-0.0015559327626193387,5,0.07473680048605211
24,4,true,-0.0035670453560883164,-0.0015559327626193387,2,0.03996166468354931
24,5,true,0.000880335350113115,-0.00034280095951300105,3,0.010873824337326572
24,6,false,-0.0023261252447881464,-0.00034280095951300105,1,0.007707407084662313
24,8,true,-0.0024385977798192515,-0.00034280095951300105,2,0.00715158755880106
24,9,true,-0.012203436584887317,-0.004074602538181038,3,0.10658122390857282
24,10,true,-0.005960336483990525,-0.004074602538181038,2,0.10803057409537994
24,12,true,0.8438377154294523,0.05443547681749017,3,-0.743089984137473
24,14,false,0.009334535803709132,-0.00053568138659843,5,0.03461040749185586
25,0,true,-0.005823779158780296,-0.0004850327398228105,3,0.008316115171572047
25,1,false,0.014407093633373447,-0.0004850327398228105,4,0.014407093633373447
25,2,true,0.0016792115345428682,-0.0004850327398228105,5,0.024565250891183717
25,3,true,0.00481541789730755,-0.003469383794046932,5,0.16851664368024372
